Model,Users,Status,Avg_TPS,Valid_JSON_Rate,Avg_Time_Sec,Precision,Recall,F1_Score
yi-coder:9b,1,Success,20.18,20%,58.77,93.75,15.0,25.86
yi-coder:9b,4,Success,7.13,10%,155.87,94.12,8.0,14.75
yi-coder:9b,8,Success,5.39,30%,322.12,77.78,21.0,33.07
qwen2.5-coder:14b,1,Success,10.06,100%,83.18,98.7,76.0,85.88
qwen2.5-coder:14b,4,Success,3.58,100%,237.36,98.75,79.0,87.78
qwen2.5-coder:14b,8,Success,2.51,100%,431.03,98.7,76.0,85.88
starcoder2:15b,1,Success,14.13,0%,36.04,0.0,0.0,0.0
starcoder2:15b,4,Success,4.69,0%,131.1,0.0,0.0,0.0
starcoder2:15b,8,Success,1.79,0%,237.09,0.0,0.0,0.0
deepseek-coder-v2:16b,1,Success,5.64,100%,157.11,97.25,88.5,92.67
deepseek-coder-v2:16b,4,Success,2.19,40%,445.6,98.61,35.5,52.21
deepseek-coder-v2:16b,8,Success,2.91,20%,307.12,97.22,17.5,29.66
codestral:22b,1,Success,7.02,50%,220.86,95.7,44.5,60.75
codestral:22b,4,Success,2.47,50%,421.32,95.7,44.5,60.75
codestral:22b,8,Success,6.12,10%,375.98,89.47,8.5,15.53
qwen2.5-coder:32b,1,Failed,0.0,0%,0.0,0.0,0.0,0.0
deepseek-coder:33b,1,Success,2.31,30%,282.9,96.36,26.5,41.57
deepseek-coder:33b,4,Success,0.24,0%,507.41,0.0,0.0,0.0
deepseek-coder:33b,8,Failed,0.0,0%,0.0,0.0,0.0,0.0
phind-codellama:34b,1,Success,3.75,40%,207.2,98.57,34.5,51.11
qwen2.5-coder:32b,4,Failed,0.0,0%,0.0,0.0,0.0,0.0
phind-codellama:34b,4,Success,1.65,20%,487.62,100.0,17.5,29.79
phind-codellama:34b,8,Success,2.53,20%,556.92,100.0,17.5,29.79
codellama:34b,1,Success,3.87,30%,236.84,100.0,18.0,30.51
codellama:34b,4,Success,1.95,10%,341.42,0.0,0.0,0.0
codellama:34b,8,Success,2.65,10%,407.08,0.0,0.0,0.0
mixtral:8x7b,1,Failed,0.0,0%,0.0,0.0,0.0,0.0
qwen2.5-coder:32b,8,Failed,0.0,0%,0.0,0.0,0.0,0.0
mixtral:8x7b,4,Failed,0.0,0%,0.0,0.0,0.0,0.0
mixtral:8x7b,8,Failed,0.0,0%,0.0,0.0,0.0,0.0
